rt,stimulus,response,phase,trial_type,trial_index,time_elapsed,internal_node_id,node0,node1,node2,node3,which_list,user_id,mouse_events,final_locations,audio_start_time,screen_width,screen_height,verb,compatibility,target_animal,target_instrument,audio,images,question_order,daily_subjnum,unique_id
3117," <p>To complete this experiment you need to be able to listen to audio.
                <p>Adjust your volume to a comfortable level.</p>
                <p>Once you can clearly hear the audio, press the spacebar to continue.</p>
              ",,NA,html-keyboard-response,19,143793,0.0-3.0,0,3,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
3446,"<p>You will be presented with four objects and an audio prompt. </p><p>Listen to the audio prompt and do your best to follow the instructions using your mouse.</p><p>You can pick up and move objects on the screen, or just move your mouse to act out the directions.</p><p>For example, if the audio says to look at an object, you should move your mouse on top of the object as if ""looking"" with your cursor.</p>",,NA,html-button-response,21,147241,0.0-5.0,0,5,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
5270,<p>Let's start with three practice trials.</p><p>Try to keep your head still throughout the trials and press the <b>spacebar</b> when you are done with a trial.</p><p>Press the spacebar to continue.</p>,,NA,html-keyboard-response,22,152513,0.0-6.0,0,6,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,23,158917,0.0-7.0-0.0,0,7,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,153129,1366,768,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
2087, ,,NA,html-button-response,24,161006,0.0-7.0-1.0,0,7,1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,25,173953,0.0-7.0-0.1,0,7,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,161615,1366,768,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1837, ,,NA,html-button-response,26,175792,0.0-7.0-1.1,0,7,1.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,27,188745,0.0-7.0-0.2,0,7,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,176406,1366,768,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
2605, ,,NA,html-button-response,28,191351,0.0-7.0-1.2,0,7,1.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
9414,"<p>We will now begin the experiment.</p><p>Remember to <b>stay as still as possible</b> and act out the instructions with your cursor.</p><p>Make sure to press the spacebar once you have completed the prompt.</p><p>After each trial, you will be asked to press a button to proceed to the next trial</p><p>Press the spacebar to begin.",,NA,html-keyboard-response,29,200766,0.0-8.0,0,8,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,30,218132,0.0-9.0-0.0,0,9,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,201391,1366,768,strike,instrument,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-2,/static/media/strike_the_elephant_with_the_necklace.d78c45d8.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,32,230419,0.0-9.0-0.1,0,9,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,220343,1366,768,hit,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-3,/static/media/hit_the_mouse_with_the_tube.b96fbfc7.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,34,244702,0.0-9.0-0.2,0,9,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,233736,1366,768,NA,filler,NA,NA,/static/media/113_sentence1.f17d2d04.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,36,260026,0.0-9.0-0.3,0,9,0.3,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,246948,1366,768,locate,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/locate_the_camel_with_the_tube.3d81c0a5.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,38,272164,0.0-9.0-0.4,0,9,0.4,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,261898,1366,768,tease,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/tease_the_dog_with_the_crayon.bad0a53f.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,40,286620,0.0-9.0-0.5,0,9,0.5,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,274613,1366,768,cuddle,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/cuddle_the_whale_with_the_microphone.0e84cc93.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,42,298274,0.0-9.0-0.6,0,9,0.6,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,289082,1366,768,hug,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/hug_the_panda_with_the_partyhat.2e78ebb2.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,44,318462,0.0-9.0-0.7,0,9,0.7,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,300298,1366,768,pickout,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/pickout_the_ladybug_with_the_net.2eeebd75.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,46,333306,0.0-9.0-0.8,0,9,0.8,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,321079,1366,768,NA,filler,NA,NA,/static/media/119_sentence1.9433bdf3.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,48,360378,0.0-9.0-0.9,0,9,0.9,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,335848,1366,768,NA,filler,NA,NA,/static/media/121_sentence1.456addf7.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,50,372512,0.0-9.0-0.10,0,9,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,363055,1366,768,bop,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/bop_the_elephant_with_the_spoon.110119b3.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,52,388347,0.0-9.0-0.11,0,9,0.11,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,374724,1366,768,NA,filler,NA,NA,/static/media/131_sentence1.90b6c402.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,54,400951,0.0-9.0-0.12,0,9,0.12,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,390669,1366,768,bop,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/bop_the_panda_with_the_napkin.5ce4c3d5.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,56,412676,0.0-9.0-0.13,0,9,0.13,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,402985,1366,768,NA,filler,NA,NA,/static/media/133_sentence1.fea05768.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,58,427224,0.0-9.0-0.14,0,9,0.14,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,415757,1366,768,scuff,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/scuff_the_pig_with_the_cup.7f47e4af.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,60,438487,0.0-9.0-0.15,0,9,0.15,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,429427,1366,768,pickout,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/pick_out_the_duckling_with_a_straw.dcd48524.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,62,450858,0.0-9.0-0.16,0,9,0.16,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,440537,1366,768,tease,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/tease_the_leopard_with_the_lollipop.19778664.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,64,463538,0.0-9.0-0.17,0,9,0.17,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,453567,1366,768,pat,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/pat_the_leopard_with_the_flower.ed40e9f6.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,66,476709,0.0-9.0-0.18,0,9,0.18,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,466337,1366,768,NA,filler,NA,NA,/static/media/124_sentence1.f133eea3.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,68,491620,0.0-9.0-0.19,0,9,0.19,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,478937,1366,768,pet,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/pet_the_dolphin_with_the_tongs.a84bd679.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,70,506261,0.0-9.0-0.20,0,9,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,493622,1366,768,squeeze,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/squeeze_the_bunny_with_the_microphone.a32f47b5.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,72,516324,0.0-9.0-0.21,0,9,0.21,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,508461,1366,768,NA,filler,NA,NA,/static/media/135_sentence1.a0e2e661.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,74,526521,0.0-9.0-0.22,0,9,0.22,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,518684,1366,768,locate,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/locate_the_penguin_with_the_straw.d0498344.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,76,540109,0.0-9.0-0.23,0,9,0.23,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,529001,1366,768,feel,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/feel_the_bear_with_the_pen.755827c4.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,78,549011,0.0-9.0-0.24,0,9,0.24,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,541901,1366,768,point,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/point_to_the_penguin_with_the_funnel.f1fc709d.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,80,563430,0.0-9.0-0.25,0,9,0.25,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,551299,1366,768,pinch,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/pinch_the_leopard_with_the_toothbrush.97d1994a.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,82,578291,0.0-9.0-0.26,0,9,0.26,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,565674,1366,768,clean,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/clean_the_dog_with_the_leaf.23dfbced.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,84,589690,0.0-9.0-0.27,0,9,0.27,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,580231,1366,768,pat,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/pat_the_dog_with_the_pencil.eebda833.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,86,600368,0.0-9.0-0.28,0,9,0.28,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,591615,1366,768,NA,filler,NA,NA,/static/media/116_sentence1.0234232c.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,88,610694,0.0-9.0-0.29,0,9,0.29,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,602813,1366,768,pinch,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/pinch_the_panda_with_the_hat.eb0f0971.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,90,621363,0.0-9.0-0.30,0,9,0.3,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,613347,1366,768,NA,filler,NA,NA,/static/media/123_sentence1.aa4c7f19.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,90,651006,0.0-9.0-0.32,0,9,0.32,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,647325,1366,768,find,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/find_the_bird_with_the_towel.54d35032.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,92,634106,0.0-9.0-0.31,0,9,0.31,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,623590,1366,768,knockon,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-2,/static/media/knock_on_the_bunny_with_the_sponge.fbea7878.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,92,657058,0.0-9.0-0.33,0,9,0.33,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,653055,1366,768,select,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/select_the_squirrel_with_the_towel.18352388.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,94,662661,0.0-9.0-0.34,0,9,0.34,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,659563,1366,768,poke,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/poke_the_bunny_with_the_violin.c625ece5.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,96,667896,0.0-9.0-0.35,0,9,0.35,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,664585,1366,768,knockon,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-2,/static/media/knock_on_the_bunny_with_the_sponge.fbea7878.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,98,672358,0.0-9.0-0.36,0,9,0.36,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,669890,1366,768,NA,filler,NA,NA,/static/media/135_sentence1.a0e2e661.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,100,680383,0.0-9.0-0.37,0,9,0.37,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,674951,1366,768,NA,filler,NA,NA,/static/media/120_sentence1.c582a280.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,102,686841,0.0-9.0-0.38,0,9,0.38,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,683395,1366,768,pickout,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/pick_out_the_duckling_with_a_straw.dcd48524.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
3202,<p>You are halfway through the experiment! </p><p>We are now going to re-calibrate the eye-tracking software to ensure accuracy in the second half.</p>,,NA,html-button-response,104,691059,0.0-10.0,0,10,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1955,"
    <p>We're going to take a moment to calibrate the eye tracker again.</p>
    <p>You'll see a series of dots appear on the screen. Look at each dot and click on it.</p>
  ",,boost-calibration,html-button-response,105,693016,0.0-11.0-0.0,0,11,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
2809,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,boost-calibration,html-button-response,107,720309,0.0-11.0-2.0,0,11,2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
1896,"
    <p>Great, we're done with calibration!</p>
    <p>Remember to keep your head still as you continue to the experiment.</p>
  ",,boost-calibration,html-button-response,109,738283,0.0-11.0-4.0,0,11,4,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,110,743993,0.0-12.0-0.0,0,12,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,739160,1366,768,clean,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/clean_the_dog_with_the_leaf.23dfbced.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,112,753300,0.0-12.0-0.1,0,12,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,745883,1366,768,NA,filler,NA,NA,/static/media/124_sentence1.f133eea3.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,114,760867,0.0-12.0-0.2,0,12,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,755321,1366,768,bop,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/bop_the_panda_with_the_napkin.5ce4c3d5.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,116,768170,0.0-12.0-0.3,0,12,0.3,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,762829,1366,768,hug,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/hug_the_giraffe_with_the_umbrella.f63970ab.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,118,778015,0.0-12.0-0.4,0,12,0.4,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,770458,1366,768,NA,filler,NA,NA,/static/media/131_sentence1.90b6c402.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,120,785089,0.0-12.0-0.5,0,12,0.5,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,780502,1366,768,strike,instrument,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-2,/static/media/strike_the_elephant_with_the_necklace.d78c45d8.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,122,796552,0.0-12.0-0.6,0,12,0.6,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,787171,1366,768,tease,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/tease_the_dog_with_the_crayon.bad0a53f.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,124,802921,0.0-12.0-0.7,0,12,0.7,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,798657,1366,768,knockon,equibiased,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/knock_on_the_frog_with_the_feather.7b56ef2e.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,126,808813,0.0-12.0-0.8,0,12,0.8,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,805449,1366,768,feel,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/feel_the_bear_with_the_pen.755827c4.mp3,,,1,1__6a935167-a0f5-4399-b6dd-8928fe8bae35
